id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18986,"@The_UnSilent_ Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",0,0,0,en,user look i thought the same thing at first but among we have to give the woman the benefit of the doubt that may not be the white power symbol at all it may be the secret signal for the i a feckless fucking cunt club maybe she wants to j,[],['@The_UnSilent_'],0.05851063829787234,0,0,0,0
18987,seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,1,0,1,en,seeing up close girlfriends in public hey u stupid fucking slut bitch i hate u seeing girls u don't really like hey girl omgggg how u beeeennn its been foreverrrrrr,[],[],0.23880597014925373,0,0,0,0
18988,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,0,0,0,en,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground be she's bored,[],[],0.0,0,0,0,0
18989,"@Denymesanity @HamLibertarian Shut up, I heard you were a skank and totally let David M go all the way!",1,1,1,en,user user shut up i heard you were a sank and totally let avid m go all the way,[],"['@Denymesanity', '@HamLibertarian']",0.06349206349206349,1,0,0,0
18990,@Pontifex go fuck another kid you pussy,0,0,0,en,user go fuck another kid you pussy,[],['@Pontifex'],0.0,0,0,0,0
18991,@thebettinaarndt Hysterical women and she men by the looks of it,1,1,0,en,user hysterical women and she men by the looks of it,[],['@thebettinaarndt'],0.023809523809523808,0,0,0,0
18992,Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0,0,0,en,me kpop twitter shut the fuck up you old raggedy piece of shit fucking bitch ass smelly ass stinky ass hoe ass ugly you don't even know what insert group name has done for its fans and the world and you've done nothing but eat shit your whole life suck a dick and die hoe,[],[],0.013953488372093023,1,0,0,0
18993,Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.,0,0,0,en,like dudes think that women just want their dick no you pussy bitch i wouldn't touch you with a 12 foot pole you shrimp dick toad fuck off you pesant.. go fuck yourself matter of fact i hope you lose your dick so you can never use it again you fucking cunt,[],[],0.17,0,0,0,0
18994,"@LeaveEUOfficial We already have control of our borders, you hysterical loons.",0,0,0,en,user we already have control of our borders you hysterical loons,[],['@LeaveEUOfficial'],0.018518518518518517,0,0,0,0
18995,Nah yall stay in the kitchen and make bariis and baasto,1,0,1,en,nah all stay in the kitchen and make brains and blast,[],[],0.022222222222222223,0,0,0,0
18996,@realDonaldTrump Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,1,1,0,en,user your followers might not know it but god knows for whoever is in charge what kind of lying monster you are don't think because you have that sank pula white by your side that you won't go down in flames,[],['@realDonaldTrump'],0.030120481927710843,0,0,0,0
18997,@CalobKent Miss you pussy,0,0,0,en,user miss you pussy,[],['@CalobKent'],0.0625,0,0,0,0
18998,The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post… https://t.co/BRxWwU3Ni7,0,0,0,en,the one where i was the only woman on a thread where men were mansplaining hackie foxes rape to me the women post,[],[],0.05555555555555555,0,0,0,0
18999,"@AnnCoulter @SandraTXAS ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",1,1,0,en,"user user most hysterical woman touched ann,couldn't agree more 2020 candidacy is already here",[],"['@AnnCoulter', '@SandraTXAS']",0.06756756756756757,0,0,0,0
19000,"@CheyOsrs @equilibriumsoul But then it's a 50/50 between receiving a dick pic or a ""LOL u ugly any bitch fuck u slut"" message",0,0,0,en,user user but then it's a 50/50 between receiving a dick pic or a all u ugly any bitch fuck u slut message,[],"['@CheyOsrs', '@equilibriumsoul']",0.05128205128205128,0,0,0,0
19001,i miss my stupid pretty stank dumb whore skank trick bitch ass friends,0,0,0,en,i miss my stupid pretty stank dumb whore sank trick bitch ass friends,[],[],0.0,0,0,0,0
19002,Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,1,1,1,en,shut the fuck up you fat ass pussy nobody likes your oomph loop looking bitch ass self,[],[],0.05555555555555555,0,0,0,0
19003,"When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, ""I'm sorry, what a skank I've been"".",0,0,0,en,when we renewed our vows this the thanks i get's waiting for the day i can hear you say him sorry what a sank have been,[],[],0.06521739130434782,0,1,0,0
19004,@AnnCoulter @DonaldJTrumpJr Check out @JasonOverstreets Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,1,1,0,en,user user check out user tweet hysterical woman-1scumbag swamp creature-zippy,[],"['@AnnCoulter', '@DonaldJTrumpJr', '@JasonOverstreets']",0.18461538461538463,4,0,0,0
19005,I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.,0,0,0,en,i was raped by a 28 year old woman when i was 16 years old in my state in america that's statutory rape rather i wanted sex or not,['#metoo!'],[],0.05154639175257732,0,0,0,0
19006,"@AnnCoulter You already hold the title of a hysterical, racist, whining beetch!! STFU",1,1,1,en,user you already hold the title of a hysterical racist whining beech stop,[],['@AnnCoulter'],0.08064516129032258,2,0,0,0
19007,"Yep, by stoning women to death when they report rape. No reporting. No more scandals. https://t.co/vcGLojHDsj https://t.co/sfQ5CbN4fT",0,0,0,en,yep by stoning women to death when they report rape no reporting no more scandals,[],[],0.04477611940298507,0,0,0,0
19008,"@ScottWalker Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans",0,0,0,en,user fuck you why don't you stand up and defend america you worthless pop obviously you've never served in the military cause you are a pussy but more pointedly if you had you understand that service members fight for the rights of all america,[],['@ScottWalker'],0.055,1,2,0,0
19009,@AARP_Assassin ain't this the bitch that tried to rape you,0,0,0,en,user ain't this the bitch that tried to rape you,[],['@AARP_Assassin'],0.0,0,0,0,0
19010,@snapchatmypussy If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,1,1,1,en,user if you don't like the song bitch keep it moving hoe you can't sing you can't do shit but suck dick bitch stop you dumb white trash ass bitch,[],['@snapchatmypussy'],0.017699115044247787,0,0,0,0
19011,Screw up your face and skank music,0,0,0,en,screw up your face and sank music,[],[],0.03571428571428571,0,0,0,0
19012,@parscale @Google Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,0,0,0,en,user user shut the fuck up snowflake i think communism and antis pose a hell of a lot more of a threat to democracy fuck your so called republic dictatorship googly is doing america a great service if they are in fact censoring the all right c,[],"['@parscale', '@Google']",0.04040404040404041,1,0,0,0
19013,"@ThePakistanGuy YA Allah!This filthy skank needs a ""cage match"" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w",0,0,0,en,user ya allantois filthy sank needs a cage match to bring her to righteousness.what i mean is she needs put into an sis cage sprayed with petrol...and then a lighted match is thrown in ha...now that's how you cure sinful behavior in a w,[],['@ThePakistanGuy'],0.06417112299465241,1,0,0,0
19014,"@LindseyGrahamSC @BarackObama @realDonaldTrump Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",1,1,0,en,"user user user year i don't think so asshole . i think your a pussy who has gone corrupt if you weren't before , treasonous if you weren't already . you were never john chain's friend . you were never a friend to america . yo",[],"['@LindseyGrahamSC', '@BarackObama', '@realDonaldTrump']",0.08771929824561403,0,0,0,0
19015,yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,0,0,0,en,all gotta learn to start seeing women as human all act like were aliens now yes i have a cunt and tits and what about it sweet are they too sexual for you are they not sexual enough well either way its non of your fucking business go choke with your 2 inch cock,[],[],0.0,0,4,0,0
19016,"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",0,0,0,en,"sex is cool and all but have u ever came back from school finding out your parents aren't home so u just scream out fucking bitch i fucking home alone cunt yuhhhhhhhh"" out cut same",[],[],0.30344827586206896,0,0,0,0
19017,"@NBCNews Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",0,0,0,en,user okay your not an hysterical woman you are just a complete whack traitor,[],['@NBCNews'],0.015625,4,0,0,0
19018,#CONGRATS @protoje! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,0,0,en,user when you sell out venues in californium you have to buss a sank like this it was only a matter of time bless up theindiggnation ... the bands vibration is,['#CONGRATS'],['@protoje!'],0.06349206349206349,2,0,0,0
19019,you gotta be a fucking BITCH to play with a girls heart just for some pussy,0,0,0,en,you gotta be a fucking bitch to play with a girls heart just for some pussy,[],[],0.08333333333333333,0,0,0,0
19020,Youngboy up to sumn on you Pussy boys,0,0,0,en,youngboy up to sun on you pussy boys,[],[],0.06666666666666667,0,0,0,0
19021,"@artbychristinem @AnnCoulter Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",0,0,0,en,"user user grant you the first point but it was a joke more than an insult.about the second point thought calling an hysterical person hysterical doesn't set anyone back there are hysterical women and men bitches and douchebags, assholes of all kinds and genders",[],"['@artbychristinem', '@AnnCoulter']",0.014018691588785047,0,0,0,0
